MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.876846107053953,-0.04607268816384297,-0.16625112763501268,0.8011474144906506,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,1.281477631593687,-0.4408442262235434,0.6341711062276872,1.9237011823130308,-0.10824904617840875,1.0536670992297623,1.031664404591829,0.427124498744551,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,-4.316837542216331,0.6130629190831961,0.6528376100501461,0.36062449135986546,0.3043888253625946,-0.2860066829588857,0.13547742251636863,0.4090566757582672,-0.12262514013580923,1.4154316695607505,0.265651219779941,-3.459319404483881,0.17356720559768518,-0.7971843235952841,-0.11869159718354141,-0.570157259737833,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.8655919280729966,0.9460878835407968,-1.0136588165710987,-0.8149944390865481,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,3.965734277755894,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.8914810866737796,0.31530940981346706,0.20879559284975222
0.5463342575393547,-0.04607268816384297,-0.014377900211868232,0.3517056401518797,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-0.6392707977994456,-0.20280342335067947,-0.7145957315310344,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,2.0656140472265228,0.660227111613909,-0.5197910748159706,0.6475738009342398,0.34390373422297643,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.14261455481676955,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,-0.4200903961134677,-1.601898097018831,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.9467046192526027,0.7548985057885997,-0.11869159718354141,-0.057541654852791675,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.5100590327935747,-0.2916380998804658,0.323508132948223,-0.31824243275069025,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6018544479762675,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,-0.6156345382186387,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.036246508929179924,0.4724096810324655,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.2919947111928025,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,-0.5197910748159706,0.6805561653935666,0.34390373422297643,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.0952998734012485,0.021869234549680275,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.260436406935114,1.0328834901558626,-0.11869159718354141,0.6864490868675214,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.9369222451542292,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.5517454255471071,-0.2916380998804658,0.323508132948223,-0.034384143415914295,0.2165569284856453,0.18830121722120818,0.2858770075544597,4.505376528449327,0.8883926278095531,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,0.7107243692007944,-0.49560379331926613,1.6450388991199887,0.31530940981346706,0.20879559284975222
2.4439080769970984,-3.1746276082419502,-2.292476311559035,-2.0468004625075014,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,2.0665951321203786,1.0218275017463592,0.660227111613909,-0.5197910748159706,0.9114327166088538,0.7309268968959243,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,0.6322305580266264,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.9765902171345242,0.18529109127195684,0.3043888253625946,-0.2860066829588857,-1.0840616915491257,-1.0791950513872388,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-1.4295336381953418,0.6576037612600578,-0.11869159718354141,-0.49635656954037577,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-1.552227492321189,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.8435501748218345,0.9460878835407968,0.323508132948223,-0.034384143415914295,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.02951270424587673,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,0.13792327422757042,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,1.2512323283143356,0.9694099599578265,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.28869948983088406,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,1.281477631593687,0.28476779188164536,-0.23663100978644522,-0.49321325467232785,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,1.008258333377098,-0.786258345956275,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.6107668088186151,0.3043888253625946,-0.2860066829588857,-0.9417821282414848,-0.48631428203659005,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,0.005390805741225495,1.9826655200773438,-0.11869159718354141,1.6997126171461248,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-2.832207772462172,2.1814971138919383,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.176567890765315,-0.2916380998804658,0.323508132948223,0.06969722934017021,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.6295332971878582,2.284072503600527,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.5424906003396615,0.036317662367123464,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.28869948983088406,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,0.1858206985036651,-0.3817646957888006,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,1.4754443572973808,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.5967401368115824,0.3043888253625946,-0.2860066829588857,0.21226321858715902,0.7357460792780124,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,0.4963573924189546,-0.7971843235952841,-0.11869159718354141,-0.3327982831568217,-0.8125584542129105,3.997322359265795,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.07355046575587977,-0.2916380998804658,0.323508132948223,0.7604190667214583,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.46127582350479546,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,0.8914810866737796,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,-0.014377900211868232,-0.40366803503630194,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.7145957315310344,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,-0.5197910748159706,1.0103798099868342,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.9936716138957906,-0.08702723329023479,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.3824999229599638,2.1147083876517936,-0.11869159718354141,1.5281758777682508,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,0.9369222451542292,0.251126224251289,0.6393828253031266,1.8098136991379024,0.4392394298353195,0.9686093530824318,-0.2916380998804658,0.323508132948223,-0.3750140906176454,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.23719421115925135,-0.0011615787385402837,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,2.0985844945218,0.8914810866737796,-2.2576875480921377,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.46999758248130163,0.2560323911589731,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.7949256877082453,0.38084327838885823,-2.023997720271228,-0.18825311445232676,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,-0.29361967317334237,-1.4663824925958255,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-1.2722073286522022,0.47228043834854927,-0.11869159718354141,-0.5402380610091342,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-0.5321007860447369,0.9460878835407968,0.323508132948223,-0.13846551617199881,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.14404149096762917,-0.7066700873801316,1.7918366223731035,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,-0.7231196281865424,-0.6272764425662349,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.5506750826659665,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,0.660227111613909,1.281477631593687,-1.5292622533813265,1.0695721642347535,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,-0.786258345956275,-2.3753569695891015,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.8626840794220894,-0.22738268072834755,3.2401335105115696,0.2653430309319014,-3.7643343058178886,0.30632141291613013,-0.5398262325031035,0.5834744320954544,-0.11869159718354141,0.09404895203928283,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-2.832207772462172,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-0.0318640730023473,0.9460878835407968,0.323508132948223,0.9591198692558015,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.14404149096762917,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,2.3377216326723076,-0.05883573802951673,-0.08713509357298337,1.357387840852924,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.8749928556096869,-0.9120712302660502,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.5506750826659665,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.06734928804716815,0.38084327838885823,-1.2324209732473856,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.5555408951389278,-0.5564920057556464,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.9087293031559829,-0.7971843235952841,7.365833440298686,-0.6479471764324503,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,0.25994067627237993,0.9460878835407968,0.323508132948223,0.2778599748523392,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.17089234991979385,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,0.7107243692007944,0.9867895140184859,-1.3691923506648478,0.31530940981346706,0.20879559284975222
-0.6396493796217351,1.5182047718752107,-1.1281149013149276,-1.3659629231626307,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.7903471005118433,-2.339627125973947,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-1.5225020873693225,0.38084327838885823,-0.8696149641947913,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.3997108972305591,-0.7234665897768495,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-1.0958933610607524,-0.7971843235952841,-0.11869159718354141,-1.5036362600732394,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-1.552227492321189,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-1.4075150338689186,0.9460878835407968,-1.0136588165710987,-1.1792792437328439,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,1.6450388991199887,0.31530940981346706,0.20879559284975222
0.07194080267491877,-3.1746276082419502,1.6562276014427209,0.45155068779273294,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,1.3878035112749862,-0.5197910748159706,1.0763445389054878,0.9728163735665166,-0.49321325467232785,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,2.2809629009649237,1.292328026015356,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.1636379466881335,1.2552714776496727,-0.11869159718354141,1.9251039142356565,-0.8125584542129105,-0.2375823096146089,2.6433101940584014,-0.7621985381792997,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,0.9369222451542292,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.0519821385894967,-0.2916380998804658,0.323508132948223,0.6657996369431997,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.5604157847016066,2.575478191952489,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,2.0985844945218,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.46999758248130163,0.02241166687396843,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,2.182111984798516,-1.5292622533813265,0.4406595248912134,0.7152439638203515,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,-0.2699953865861346,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.2980826377251012,-0.8323630576167645,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.8382037161194029,0.6622368443328455,-0.11869159718354141,-0.057541654852791675,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-2.241242888939568,0.9460878835407968,-1.0136588165710987,-1.0373500990654558,0.2165569284856453,-5.649036516636251,-1.7422852450458364,-0.7573337074326109,-0.7066700873801316,1.0507567972221348,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-0.6156345382186387,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.5424906003396615,0.3542087193406476,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.28869948983088406,4.5750014370081225,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.7949256877082453,-0.5197910748159706,-0.07803821717094901,-0.7687878584617485,3.13215840080571,-0.10824904617840875,1.3666288329314162,-1.2242734001970512,0.9227974753428998,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,0.14554885391869754,-4.058007807472172,1.5295923100784878,-1.2873182105600416,-0.6436091800275785,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-1.0063801159758627,1.1487105669755553,-0.11869159718354141,0.23766110593703763,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,0.7964789153465044,0.31463481078537464,-3.9008273500366855,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.4070416077841395,-1.5293640833017283,0.323508132948223,-0.034384143415914295,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.9665146847932836,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.9762416738917832,-0.24597404614392382,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.5506750826659665,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,-0.5197910748159706,-0.770667870816811,0.7793047922300427,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.9765902171345242,-0.2214823969319912,-2.96740864926348,-0.026635398239260887,-0.6210885093575955,-0.9049607028433746,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.2143235231035041,-0.30376097634339266,-0.11869159718354141,-0.43053433233723815,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,-3.9008273500366855,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-1.2824558556083212,0.9460878835407968,-1.0136588165710987,-1.0846598139545853,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.9779971006570183,0.13792327422757042,0.31530940981346706,0.20879559284975222
1.4951211672682265,-0.04607268816384297,-0.014377900211868232,-1.1815694229233948,0.05303715227838305,-1.3930898188249463,-1.1628508723509703,-0.026490647141300876,0.5967972125897196,4.246391679696535,-1.3834592124389802,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,0.48266197863760596,0.053636362218265614,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-1.1530536922554653,-0.43344760807296745,1.5225004892757399,0.3043888253625946,-0.2860066829588857,-0.4494496710817111,0.9849979945560402,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,0.819147579240224,-0.7971843235952841,-0.11869159718354141,-0.0954393065758103,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.3016270690259124,-0.2916380998804658,0.323508132948223,-0.11481065872743414,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.5203012319965489,-0.3640319598842599,-0.11773704909211377,3.0612828082650125,-0.05883573802951673,-0.08713509357298337,2.0985844945218,-1.3691923506648478,0.31530940981346706,-3.422210692561791
0.5463342575393547,-0.04607268816384297,-0.014377900211868232,0.1189192755964644,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,-0.21294812085007517,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,2.0656140472265228,0.660227111613909,-0.5197910748159706,0.614591436474913,0.295525838888858,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,0.4214067367236738,0.3043888253625946,-0.2860066829588857,0.015781916876607134,0.3437187950543181,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.1789922507543452,-0.7971843235952841,-0.11869159718354141,-0.5661680332406732,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.46837264004004225,0.9460878835407968,0.323508132948223,0.13119985869603834,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6350053785959963,-0.2925672670905019,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,0.5299805023741273,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,-0.5727736840608505,-1.4944562884735255,-0.49321325467232785,-0.10824904617840875,-2.0759502377867776,-2.0702500769928815,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.9765902171345242,0.12918440324382607,0.3043888253625946,-0.2860066829588857,-0.10843040029673026,-0.09186707630534213,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.3879249681166238,-0.7971843235952841,-0.11869159718354141,-0.9830422021938782,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-1.552227492321189,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,-1.0323374990871264,-0.2916380998804658,-1.0136588165710987,-0.9190758118426327,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,1.6570948359820183,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.6943638277628059,0.09166352442988052,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,0.38084327838885823,1.175291632283468,1.0695721642347535,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,2.52712912954481,1.5560994703387059,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.4593029077261028,-0.7971843235952841,-0.11869159718354141,0.37528942008905264,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.1770413168500942,-0.2916380998804658,1.6606750824675447,2.2932538291292484,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.15220983618354478,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-0.6156345382186387,-0.9711890691393352,1.1165471642026379
